#{"t_start": 1690155886.6350482, "env_id": "None"}
r,l,t,precision,recall,f1,sustain_precision,sustain_recall,sustain_f1
505.021557,158,6271.193298,0.989451476793249,0.8117088607594937,0.8563291139240508,1.0,1.0,1.0
501.181242,158,6273.278179,0.9704641350210971,0.8074894514767932,0.8346895720313442,1.0,1.0,1.0
502.208945,158,6275.307798,0.9720464135021097,0.8085443037974683,0.8408679927667272,1.0,1.0,1.0
501.456653,158,6277.403779,0.9794303797468354,0.805379746835443,0.8425557564798072,1.0,1.0,1.0
505.603012,158,6279.556267,0.9894514767932489,0.8217299578059071,0.8618143459915613,1.0,1.0,1.0
504.011573,158,6281.697272,0.9773206751054851,0.813818565400844,0.8495177817962629,1.0,1.0,1.0
507.400691,158,6283.827125,0.9926160337552742,0.8190928270042194,0.8556962025316455,1.0,1.0,1.0
501.239276,158,6285.972834,0.9731012658227848,0.7969409282700423,0.8336949969861361,1.0,1.0,1.0
504.690278,158,6288.099223,0.9815400843881855,0.8169831223628691,0.8471971066907776,1.0,1.0,1.0
500.784619,158,6290.237998,0.9683544303797469,0.7811181434599156,0.8194092827004221,1.0,1.0,1.0
505.681842,158,6292.539412,0.9883966244725739,0.8169831223628691,0.8525316455696204,1.0,1.0,1.0
504.382113,158,6294.652172,0.9873417721518988,0.7937763713080168,0.8333333333333335,1.0,1.0,1.0
502.599428,158,6296.790279,0.9783755274261604,0.804324894514768,0.8372814948764314,0.9936708860759493,1.0,0.9936708860759493
501.632607,158,6298.932151,0.9651898734177216,0.806434599156118,0.8294153104279686,1.0,1.0,1.0
507.683432,158,6301.044473,0.9868143459915613,0.8275316455696202,0.8628089210367692,1.0,1.0,1.0
505.338365,158,6303.178674,0.9878691983122363,0.8328059071729956,0.8678722121760097,1.0,1.0,1.0
504.545001,158,6305.313165,0.9804852320675107,0.8085443037974683,0.8455093429776975,1.0,1.0,1.0
502.347701,158,6307.482073,0.9825949367088608,0.8190928270042194,0.8560578661844486,1.0,1.0,1.0
504.749393,158,6309.589647,0.9862869198312235,0.8074894514767931,0.8459915611814347,1.0,1.0,1.0
503.521187,158,6311.70956,0.9920886075949367,0.8074894514767932,0.8457203134418325,1.0,1.0,1.0
503.967434,158,6313.814645,0.9836497890295358,0.8032700421940928,0.8343279083785413,1.0,1.0,1.0
500.856494,158,6315.996175,0.9753164556962025,0.7779535864978903,0.8119198312236287,1.0,1.0,1.0
500.196675,158,6318.132791,0.9625527426160339,0.7969409282700423,0.8330620855937313,1.0,1.0,1.0
506.531835,158,6320.268565,0.9889240506329114,0.8306962025316456,0.8677516576250754,1.0,1.0,1.0
501.742396,158,6322.422471,0.9863924050632913,0.7758438818565401,0.8131253767329717,1.0,1.0,1.0
505.82491,158,6324.512266,0.9947257383966244,0.814873417721519,0.8571729957805907,1.0,1.0,1.0
506.323519,158,6326.656602,0.9878691983122362,0.815928270042194,0.8503616636528027,1.0,1.0,1.0
504.250087,158,6328.744824,0.9836497890295358,0.8074894514767931,0.8448764315852924,1.0,1.0,1.0
503.390751,158,6330.807221,0.9762658227848101,0.82542194092827,0.8595238095238095,1.0,1.0,1.0
505.053179,158,6332.928203,0.9857594936708861,0.8117088607594937,0.850361663652803,1.0,1.0,1.0
505.340995,158,6335.00891,0.990506329113924,0.8138185654008437,0.8527426160337552,1.0,1.0,1.0
505.143476,158,6337.102775,0.9858649789029537,0.805379746835443,0.8410337552742616,1.0,1.0,1.0
504.540149,158,6339.157647,0.9841772151898734,0.8032700421940928,0.8468354430379748,1.0,1.0,1.0
505.019447,158,6341.262284,0.9810126582278481,0.8169831223628691,0.8484026522001205,1.0,1.0,1.0
501.950535,158,6343.313596,0.9720464135021096,0.8022151898734177,0.840867992766727,1.0,1.0,1.0
504.105618,158,6345.447535,0.9889240506329114,0.8201476793248944,0.8535262206148282,1.0,1.0,1.0
505.174096,158,6347.502044,0.9906118143459914,0.8338607594936709,0.8655364677516576,1.0,1.0,1.0
503.647028,158,6349.609628,0.9825949367088608,0.7937763713080168,0.8288426763110307,1.0,1.0,1.0
503.567109,158,6351.732692,0.9862869198312237,0.8180379746835443,0.8562085593731164,1.0,1.0,1.0
503.570639,158,6353.935103,0.9799578059071731,0.8001054852320675,0.8286919831223629,1.0,1.0,1.0
505.964203,158,6356.073872,0.9978902953586499,0.8011603375527425,0.8440928270042195,1.0,1.0,1.0
503.567391,158,6358.263893,0.9810126582278481,0.7948312236286921,0.8339662447257384,1.0,1.0,1.0
500.983278,158,6360.338491,0.9778481012658228,0.7790084388185654,0.8201326100060277,1.0,1.0,1.0
504.311261,158,6362.389757,0.9837552742616034,0.8095991561181434,0.8435654008438819,1.0,1.0,1.0
505.394455,158,6364.498318,0.9883966244725739,0.8201476793248944,0.8550632911392406,1.0,1.0,1.0
499.366756,158,6366.595466,0.969409282700422,0.8095991561181434,0.8342676311030741,1.0,1.0,1.0
503.758491,158,6368.666542,0.9873417721518988,0.8180379746835443,0.8511452682338759,1.0,1.0,1.0
502.188108,158,6370.747402,0.9778481012658228,0.8001054852320675,0.8373417721518988,1.0,1.0,1.0
508.44059,158,6372.827651,0.9936708860759493,0.8275316455696202,0.8620253164556961,1.0,1.0,1.0
504.813286,158,6375.019359,0.9841772151898734,0.8117088607594937,0.8466244725738398,1.0,1.0,1.0
502.485084,158,6377.149987,0.9731012658227848,0.8328059071729956,0.8558167570825799,1.0,1.0,1.0
507.573452,158,6379.191501,0.9915611814345991,0.815928270042194,0.8552742616033755,1.0,1.0,1.0
506.405696,158,6381.313847,0.9926160337552742,0.7990506329113924,0.8413502109704641,1.0,1.0,1.0
505.618445,158,6383.399761,0.983649789029536,0.8264767932489451,0.8548824593128391,1.0,1.0,1.0
505.271543,158,6385.519773,0.9874472573839661,0.8138185654008437,0.8498342374924654,1.0,1.0,1.0
503.099574,158,6387.561276,0.9841772151898734,0.8043248945147679,0.8427064496684751,1.0,1.0,1.0
504.353452,158,6389.685441,0.9873417721518988,0.814873417721519,0.8505123568414708,1.0,1.0,1.0
502.158101,158,6391.77382,0.9783755274261602,0.8011603375527425,0.830952380952381,1.0,1.0,1.0
506.026839,158,6393.858013,0.9894514767932489,0.8212025316455697,0.8555756479807113,1.0,1.0,1.0
496.144371,158,6396.026506,0.9588607594936709,0.7589662447257385,0.799367088607595,1.0,1.0,1.0
504.317927,158,6398.127942,0.9868143459915611,0.7937763713080168,0.830530440024111,1.0,1.0,1.0
506.093094,158,6400.202082,0.994198312236287,0.8011603375527426,0.8444544906570225,1.0,1.0,1.0
505.740302,158,6402.274668,0.9783755274261604,0.8085443037974683,0.8389692585895119,1.0,1.0,1.0
507.514052,158,6404.359482,0.9978902953586497,0.8074894514767932,0.8514767932489453,1.0,1.0,1.0
505.679027,158,6406.457574,0.990506329113924,0.8201476793248944,0.8578059071729958,1.0,1.0,1.0
502.979093,158,6408.554152,0.9799578059071731,0.8011603375527426,0.8393309222423148,1.0,1.0,1.0
501.929365,158,6410.635547,0.9804852320675107,0.8127637130801687,0.8446654611211574,1.0,1.0,1.0
498.523315,158,6412.699425,0.9641350210970465,0.7990506329113924,0.8208559373116335,1.0,1.0,1.0
503.518564,158,6414.768102,0.9915611814345993,0.814873417721519,0.8492465340566605,1.0,1.0,1.0
504.55746,158,6416.889357,0.9862869198312235,0.804324894514768,0.8415611814345991,1.0,1.0,1.0
505.598301,158,6418.978793,0.9920886075949367,0.8233122362869197,0.8642857142857144,1.0,1.0,1.0
507.447632,158,6421.068164,0.9963080168776373,0.8222573839662447,0.8636528028933093,1.0,1.0,1.0
496.986595,158,6423.17035,0.9620253164556962,0.7768987341772152,0.8080168776371308,1.0,1.0,1.0
503.068935,158,6425.250068,0.9799578059071731,0.806434599156118,0.8398734177215189,1.0,1.0,1.0
490.608433,158,6427.372081,0.9377637130801689,0.7410337552742615,0.7667570825798674,1.0,1.0,1.0
503.528203,158,6429.457763,0.9831223628691984,0.8180379746835443,0.8547317661241711,1.0,1.0,1.0
502.723662,158,6431.552208,0.9878691983122362,0.7863924050632911,0.8267329716696804,1.0,1.0,1.0
507.133524,158,6433.707219,0.9931434599156119,0.8243670886075949,0.8588004822182038,1.0,1.0,1.0
506.660956,158,6435.846655,0.990506329113924,0.8212025316455697,0.8513562386980108,1.0,1.0,1.0
503.753165,158,6437.965896,0.9825949367088608,0.8095991561181434,0.8490958408679928,1.0,1.0,1.0
501.470046,158,6440.06557,0.9767932489451475,0.785337552742616,0.8280590717299577,1.0,1.0,1.0
507.514567,158,6442.20517,0.9941983122362869,0.8201476793248944,0.8594333936106087,1.0,1.0,1.0
507.856795,158,6444.301153,0.9978902953586499,0.814873417721519,0.8578059071729955,1.0,1.0,1.0
504.905722,158,6446.425652,0.9873417721518988,0.8190928270042194,0.858227848101266,1.0,1.0,1.0
500.608826,158,6448.539583,0.9662447257383967,0.8106540084388184,0.8330018083182641,1.0,1.0,1.0
504.292774,158,6450.624378,0.9889240506329114,0.806434599156118,0.8428571428571429,1.0,1.0,1.0
503.779774,158,6452.790966,0.9810126582278481,0.8074894514767932,0.8398734177215191,1.0,1.0,1.0
505.977607,158,6454.897599,0.9947257383966244,0.7969409282700423,0.8402953586497889,1.0,1.0,1.0
505.871569,158,6457.075374,0.9873417721518988,0.8022151898734177,0.8386075949367089,1.0,1.0,1.0
503.461622,158,6459.190521,0.9804852320675107,0.8095991561181435,0.8422242314647377,1.0,1.0,1.0
505.323581,158,6461.264516,0.9883966244725739,0.8180379746835443,0.8550632911392405,1.0,1.0,1.0
505.36364,158,6463.357569,0.9825949367088608,0.8243670886075949,0.8590114526823388,1.0,1.0,1.0
505.593844,158,6465.517699,0.9978902953586497,0.806434599156118,0.8510548523206751,1.0,1.0,1.0
505.194066,158,6467.647846,0.9926160337552742,0.82542194092827,0.859282700421941,1.0,1.0,1.0
500.64651,158,6469.782488,0.978902953586498,0.7958860759493671,0.8352320675105486,1.0,1.0,1.0
496.749664,158,6471.92946,0.9578059071729959,0.7716244725738398,0.8111814345991563,1.0,1.0,1.0
501.495859,158,6474.013958,0.990506329113924,0.7758438818565402,0.8272151898734178,1.0,1.0,1.0
496.862896,158,6476.098554,0.9620253164556962,0.7589662447257385,0.8027426160337553,1.0,1.0,1.0
503.868109,158,6478.215532,0.9936708860759493,0.7885021097046413,0.8356540084388185,1.0,1.0,1.0
497.892582,158,6480.370789,0.9709915611814346,0.7916666666666666,0.8261000602772754,1.0,1.0,1.0
499.235197,158,6482.496213,0.983649789029536,0.7979957805907173,0.8343279083785413,1.0,1.0,1.0
501.797626,158,6484.614535,0.9794303797468354,0.8011603375527425,0.8339059674502713,1.0,1.0,1.0
500.578699,158,6486.663317,0.9910337552742615,0.7948312236286919,0.8374924653405666,1.0,1.0,1.0
495.618085,158,6488.733641,0.9762658227848101,0.7811181434599156,0.8155213984327908,1.0,1.0,1.0
501.334897,158,6490.822582,0.9878691983122363,0.7937763713080168,0.8328511151295961,1.0,1.0,1.0
500.276836,158,6492.986733,0.9873417721518988,0.8001054852320675,0.8394514767932489,1.0,1.0,1.0
501.902684,158,6495.080908,0.9883966244725739,0.7800632911392406,0.8305907172995781,1.0,1.0,1.0
501.507313,158,6497.192627,0.9883966244725739,0.8011603375527426,0.8371308016877637,1.0,1.0,1.0
501.97263,158,6499.295365,0.9778481012658228,0.7874472573839661,0.8217600964436409,1.0,1.0,1.0
502.265285,158,6501.362339,0.983649789029536,0.815928270042194,0.8535262206148282,1.0,1.0,1.0
497.879693,158,6503.453841,0.964662447257384,0.7779535864978903,0.8218806509945751,1.0,1.0,1.0
502.297635,158,6505.560828,0.9757383966244727,0.7895569620253164,0.8299578059071729,1.0,1.0,1.0
502.659282,158,6507.645318,0.9820675105485231,0.814873417721519,0.8462929475587704,1.0,1.0,1.0
502.703746,158,6509.676296,0.9815400843881855,0.8127637130801687,0.8461422543701026,1.0,1.0,1.0
502.898413,158,6511.744076,0.9878691983122363,0.8074894514767933,0.8444544906570223,1.0,1.0,1.0
501.614512,158,6513.810077,0.9789029535864978,0.7979957805907173,0.8371308016877638,1.0,1.0,1.0
505.082615,158,6515.890185,0.9947257383966246,0.7979957805907173,0.8436708860759494,1.0,1.0,1.0
507.063055,158,6518.027654,0.9899789029535865,0.8338607594936709,0.8666063893911995,1.0,1.0,1.0
504.359628,158,6520.133458,0.9936708860759493,0.8032700421940928,0.8402953586497889,1.0,1.0,1.0
498.761184,158,6522.236324,0.9800632911392405,0.7631856540084389,0.8057414104882461,1.0,1.0,1.0
502.942806,158,6524.356981,0.9862869198312237,0.7832278481012658,0.8229957805907174,1.0,1.0,1.0
501.991502,158,6526.454861,0.9883966244725739,0.7842827004219408,0.8263713080168776,1.0,1.0,1.0
506.926329,158,6528.521188,0.9915611814345993,0.8074894514767931,0.8445147679324895,1.0,1.0,1.0
504.697743,158,6530.638196,0.9831223628691982,0.8328059071729959,0.8628691983122363,1.0,1.0,1.0
501.530954,158,6532.781296,0.9868143459915613,0.7842827004219408,0.8291440626883664,1.0,1.0,1.0
507.298019,158,6534.860297,0.9947257383966246,0.815928270042194,0.8551537070524413,1.0,1.0,1.0
507.565133,158,6537.017466,0.9936708860759493,0.8169831223628691,0.8567510548523207,1.0,1.0,1.0
502.860801,158,6539.12878,0.9752109704641351,0.8190928270042194,0.8498191681735986,1.0,1.0,1.0
507.301791,158,6541.207032,0.9936708860759493,0.8338607594936709,0.868987341772152,1.0,1.0,1.0
500.460497,158,6543.30549,0.9752109704641351,0.7874472573839661,0.8187160940325497,1.0,1.0,1.0
506.463643,158,6545.3711,0.9984177215189873,0.7969409282700421,0.8309523809523808,1.0,1.0,1.0
505.916233,158,6547.483653,0.9915611814345993,0.8190928270042194,0.8556962025316457,1.0,1.0,1.0
505.302719,158,6549.566729,0.9820675105485234,0.8243670886075949,0.8589511754068717,1.0,1.0,1.0
504.828672,158,6551.695307,0.9931434599156119,0.7990506329113924,0.834629294755877,1.0,1.0,1.0
505.802554,158,6553.766817,0.9936708860759493,0.8275316455696202,0.8651898734177215,1.0,1.0,1.0
504.514611,158,6555.823175,0.9878691983122362,0.814873417721519,0.8528933092224232,1.0,1.0,1.0
501.592071,158,6557.893278,0.9841772151898734,0.795886075949367,0.8315250150693191,1.0,1.0,1.0
506.87501,158,6560.00052,0.9931434599156117,0.8117088607594937,0.8509945750452079,1.0,1.0,1.0
499.104579,158,6562.099377,0.9630801687763713,0.7821729957805906,0.8158227848101265,1.0,1.0,1.0
501.369651,158,6564.176747,0.9767932489451475,0.7927215189873418,0.8283604581072938,1.0,1.0,1.0
505.184763,158,6566.23695,0.9936708860759493,0.8064345991561181,0.8474683544303798,1.0,1.0,1.0
500.079224,158,6568.28659,0.9767932489451475,0.7758438818565402,0.8149789029535864,1.0,1.0,1.0
506.898397,158,6570.367149,0.9936708860759493,0.8127637130801687,0.8504219409282701,1.0,1.0,1.0
506.427194,158,6572.44583,0.9947257383966246,0.8243670886075949,0.861693791440627,1.0,1.0,1.0
495.802133,158,6574.50524,0.9678270042194094,0.7747890295358649,0.8050030138637733,1.0,1.0,1.0
502.66245,158,6576.606888,0.9779535864978903,0.8317510548523206,0.8612266425557565,1.0,1.0,1.0
505.227172,158,6578.730363,0.9936708860759493,0.7948312236286921,0.8345991561181435,1.0,1.0,1.0
506.832641,158,6580.901753,0.9936708860759493,0.8106540084388186,0.8478902953586498,1.0,1.0,1.0
498.227038,158,6582.99126,0.956223628691983,0.8169831223628691,0.8284207353827607,1.0,1.0,1.0
504.776913,158,6585.124897,0.9926160337552742,0.804324894514768,0.8512658227848101,1.0,1.0,1.0
505.501573,158,6587.317106,0.9794303797468354,0.8285864978902953,0.8606992163954189,1.0,1.0,1.0
507.801466,158,6589.419865,0.9936708860759493,0.8159282700421943,0.8561181434599157,1.0,1.0,1.0
507.09577,158,6591.488631,0.9968354430379747,0.8106540084388186,0.8491561181434598,1.0,1.0,1.0
506.235397,158,6593.631535,0.989451476793249,0.8201476793248944,0.8584388185654008,1.0,1.0,1.0
509.484587,158,6595.802605,0.9936708860759493,0.8264767932489451,0.8635021097046414,1.0,1.0,1.0
503.070767,158,6597.936741,0.9820675105485234,0.8169831223628691,0.8527426160337553,1.0,1.0,1.0
503.007892,158,6600.096318,0.9778481012658228,0.7937763713080168,0.8280590717299577,1.0,1.0,1.0
501.152427,158,6602.226796,0.9715189873417721,0.7832278481012658,0.8175105485232069,1.0,1.0,1.0
503.518766,158,6604.364949,0.990506329113924,0.7821729957805907,0.8289029535864981,1.0,1.0,1.0
500.882418,158,6606.439772,0.9757383966244727,0.7895569620253164,0.8268836648583485,1.0,1.0,1.0
502.180758,158,6608.55651,0.9720464135021097,0.7821729957805907,0.8195599758890898,1.0,1.0,1.0
504.402285,158,6610.64449,0.9883966244725739,0.815928270042194,0.853044002411091,1.0,1.0,1.0
501.392679,158,6612.773983,0.970464135021097,0.7906118143459916,0.8286919831223629,1.0,1.0,1.0
507.906302,158,6614.895472,0.9920886075949367,0.8180379746835443,0.8554249547920433,1.0,1.0,1.0
506.609877,158,6617.02819,0.9868143459915613,0.8370253164556962,0.8681735985533454,1.0,1.0,1.0
505.632975,158,6619.141514,0.9868143459915613,0.8117088607594937,0.8446654611211574,1.0,1.0,1.0
500.512982,158,6621.310218,0.9709915611814347,0.7895569620253164,0.8288426763110307,1.0,1.0,1.0
502.270918,158,6623.399081,0.9767932489451477,0.7790084388185653,0.8263713080168776,1.0,1.0,1.0
509.032245,158,6625.527897,0.9915611814345993,0.8349156118143459,0.8691983122362869,1.0,1.0,1.0
504.788925,158,6627.645844,0.9915611814345991,0.804324894514768,0.8489451476793248,1.0,1.0,1.0
506.360242,158,6629.7197,0.990506329113924,0.814873417721519,0.8510548523206751,1.0,1.0,1.0
507.156651,158,6631.836621,0.990506329113924,0.8233122362869197,0.8620253164556961,1.0,1.0,1.0
507.714552,158,6633.97676,0.9915611814345991,0.8264767932489451,0.8573839662447258,1.0,1.0,1.0
501.518241,158,6636.104201,0.9678270042194094,0.8259493670886076,0.8579566003616638,1.0,1.0,1.0
507.747062,158,6638.171411,0.9926160337552743,0.8190928270042194,0.8554852320675107,1.0,1.0,1.0
506.360333,158,6640.2334,0.9878691983122363,0.8201476793248944,0.8543701024713682,1.0,1.0,1.0
508.9699,158,6642.387417,0.9957805907172996,0.8401898734177216,0.8757383966244726,1.0,1.0,1.0
506.178589,158,6644.509119,0.9862869198312235,0.8317510548523206,0.8584388185654008,1.0,1.0,1.0
501.345459,158,6646.615918,0.964662447257384,0.8043248945147679,0.8336949969861362,1.0,1.0,1.0
508.916351,158,6648.701528,0.9978902953586499,0.8264767932489451,0.8675105485232067,1.0,1.0,1.0
504.938228,158,6650.885006,0.989451476793249,0.8212025316455697,0.8569620253164557,1.0,1.0,1.0
505.5596,158,6653.042525,0.9878691983122363,0.8243670886075949,0.8634719710669079,1.0,1.0,1.0
506.316277,158,6655.196173,0.9847046413502111,0.8328059071729956,0.8619650391802292,1.0,1.0,1.0
502.536866,158,6657.328142,0.970464135021097,0.7885021097046413,0.8285714285714285,1.0,1.0,1.0
507.754803,158,6659.448226,0.9936708860759493,0.8190928270042194,0.8580168776371307,1.0,1.0,1.0
506.750509,158,6661.565217,0.9926160337552743,0.8285864978902955,0.8648583484026523,1.0,1.0,1.0
507.40594,158,6663.686662,0.9915611814345993,0.8233122362869197,0.8591621458710068,1.0,1.0,1.0
507.958995,158,6665.795022,0.9926160337552742,0.835970464135021,0.8707655213984329,1.0,1.0,1.0
506.034417,158,6667.892703,0.9883966244725739,0.8127637130801687,0.8476793248945148,1.0,1.0,1.0
499.274288,158,6670.003211,0.9715189873417721,0.7895569620253164,0.8242616033755276,1.0,1.0,1.0
505.339264,158,6672.089014,0.9847046413502109,0.8275316455696202,0.8575346594333938,1.0,1.0,1.0
505.225508,158,6674.16671,0.9862869198312235,0.8401898734177216,0.869620253164557,1.0,1.0,1.0
500.901435,158,6676.323845,0.9731012658227848,0.8011603375527426,0.841078963230862,1.0,1.0,1.0
506.387141,158,6678.414656,0.9841772151898734,0.8391350210970463,0.871398432790838,1.0,1.0,1.0
502.51061,158,6680.545599,0.9725738396624474,0.8016877637130801,0.8390898131404463,1.0,1.0,1.0
504.800138,158,6682.713934,0.9894514767932489,0.8043248945147679,0.8474683544303799,1.0,1.0,1.0
504.074245,158,6684.8018,0.97415611814346,0.8138185654008437,0.8425557564798072,1.0,1.0,1.0
507.516827,158,6686.884059,0.9920886075949367,0.8401898734177216,0.8733574442435201,1.0,1.0,1.0
504.874278,158,6689.026261,0.9862869198312237,0.8243670886075949,0.855666063893912,1.0,1.0,1.0
500.550962,158,6691.175427,0.9715189873417721,0.7811181434599156,0.8126582278481013,1.0,1.0,1.0
504.101856,158,6693.286221,0.9804852320675107,0.8190928270042195,0.8541591320072333,1.0,1.0,1.0
497.94635,158,6695.386772,0.9525316455696202,0.8212025316455697,0.8401748040988548,1.0,1.0,1.0
504.027023,158,6697.546008,0.9783755274261602,0.8138185654008437,0.8486738999397226,1.0,1.0,1.0
499.232985,158,6699.662254,0.9599156118143459,0.7927215189873417,0.8219409282700423,1.0,1.0,1.0
506.423916,158,6701.762404,0.9841772151898734,0.7916666666666667,0.8345991561181435,1.0,1.0,1.0
507.648033,158,6703.843489,0.9978902953586499,0.8391350210970463,0.8748945147679326,1.0,1.0,1.0
506.638779,158,6705.897591,0.9852320675105486,0.8422995780590717,0.8740506329113924,1.0,1.0,1.0
508.118678,158,6708.05901,0.9915611814345993,0.8359704641350212,0.8679324894514767,1.0,1.0,1.0
508.82853,158,6710.218468,0.9920886075949367,0.8433544303797469,0.873658830620856,1.0,1.0,1.0
506.943318,158,6712.334082,0.9841772151898734,0.8338607594936707,0.8683544303797468,1.0,1.0,1.0
506.671598,158,6714.462427,0.9831223628691982,0.8507383966244725,0.8787823990355635,1.0,1.0,1.0
505.980677,158,6716.55751,0.9852320675105486,0.8412447257383966,0.8720313441832431,1.0,1.0,1.0
507.517885,158,6718.663889,0.9910337552742615,0.845464135021097,0.8784207353827608,1.0,1.0,1.0
500.159484,158,6720.804765,0.9662447257383967,0.8190928270042194,0.8453887884267632,1.0,1.0,1.0
508.71611,158,6722.883816,0.9920886075949367,0.8328059071729956,0.8638637733574442,1.0,1.0,1.0
509.627519,158,6724.974961,0.9899789029535866,0.8296413502109703,0.8678722121760097,1.0,1.0,1.0
506.977194,158,6727.137933,0.9783755274261602,0.8233122362869197,0.8490958408679927,1.0,1.0,1.0
504.792959,158,6729.197463,0.9630801687763713,0.835970464135021,0.8575949367088608,1.0,1.0,1.0
503.35351,158,6731.26853,0.9783755274261604,0.8243670886075949,0.8537371910789633,1.0,1.0,1.0
499.612298,158,6733.322672,0.9715189873417721,0.7885021097046412,0.8227848101265823,1.0,1.0,1.0
507.164742,158,6735.370884,0.9873417721518988,0.8285864978902953,0.8645871006630501,1.0,1.0,1.0
506.167668,158,6737.456457,0.9878691983122362,0.8127637130801689,0.8514165159734781,1.0,1.0,1.0
504.617861,158,6739.561222,0.9841772151898734,0.8159282700421943,0.8516877637130802,1.0,0.9936708860759493,0.9936708860759493
499.678163,158,6741.609235,0.9636075949367089,0.8011603375527426,0.8374924653405666,1.0,1.0,1.0
506.582234,158,6743.696991,0.9804852320675105,0.8264767932489451,0.8560578661844486,1.0,1.0,1.0
504.183227,158,6745.758816,0.97415611814346,0.8296413502109703,0.8547920433996384,1.0,1.0,1.0
508.905562,158,6747.826879,0.9978902953586499,0.8433544303797469,0.8782700421940928,1.0,1.0,1.0
506.91054,158,6749.931769,0.9852320675105485,0.8243670886075949,0.8584388185654008,1.0,1.0,1.0
505.976617,158,6752.079281,0.9794303797468354,0.8391350210970463,0.8655515370705245,1.0,1.0,1.0
505.940891,158,6754.210941,0.9794303797468354,0.8591772151898734,0.8815852923447861,1.0,1.0,1.0
506.895933,158,6756.289795,0.9773206751054854,0.8380801687763713,0.8675406871609403,1.0,1.0,1.0
505.777367,158,6758.364289,0.9799578059071731,0.8349156118143459,0.8619951778179626,1.0,1.0,1.0
507.081587,158,6760.453726,0.9841772151898734,0.8328059071729956,0.8668776371308017,1.0,1.0,1.0
502.719181,158,6762.553042,0.9683544303797469,0.8117088607594937,0.8437613019891501,1.0,1.0,1.0
506.169818,158,6764.613388,0.9804852320675105,0.8285864978902953,0.8598553345388786,1.0,1.0,1.0
504.090358,158,6766.709659,0.9804852320675105,0.8095991561181434,0.841500904159132,1.0,1.0,1.0
510.194367,158,6768.807621,0.989451476793249,0.8475738396624471,0.8816455696202532,1.0,1.0,1.0
506.04545,158,6770.946175,0.9810126582278481,0.8380801687763713,0.8676009644364076,1.0,1.0,1.0
507.410145,158,6773.0316,0.9894514767932489,0.8201476793248944,0.8492465340566607,1.0,1.0,1.0
505.510082,158,6775.126251,0.9852320675105486,0.8074894514767932,0.8464135021097048,1.0,1.0,1.0
503.547357,158,6777.221867,0.9790084388185655,0.8001054852320676,0.827260397830018,1.0,1.0,1.0
507.546614,158,6779.265498,0.9899789029535866,0.8275316455696202,0.8571127185051236,1.0,1.0,1.0
506.003667,158,6781.349516,0.9857594936708861,0.8222573839662447,0.8560578661844486,1.0,1.0,1.0
509.15479,158,6783.519054,0.9978902953586497,0.8275316455696202,0.8677215189873417,1.0,1.0,1.0
507.043691,158,6785.623503,0.9878691983122363,0.8349156118143461,0.8639541892706449,1.0,1.0,1.0
507.491178,158,6787.664386,0.9947257383966244,0.8285864978902951,0.8660337552742616,1.0,1.0,1.0
509.750516,158,6789.735636,0.9936708860759493,0.8517932489451475,0.8852320675105486,1.0,1.0,1.0
501.939027,158,6791.830805,0.9709915611814347,0.7979957805907174,0.8212778782399035,1.0,1.0,1.0
507.859582,158,6793.882313,0.9926160337552742,0.8560126582278481,0.8827004219409282,1.0,1.0,1.0
506.499267,158,6795.975269,0.9868143459915613,0.8233122362869197,0.8592224231464738,1.0,1.0,1.0
506.831551,158,6798.081574,0.9852320675105485,0.8370253164556962,0.8658227848101266,1.0,1.0,1.0
506.939454,158,6800.175298,0.9831223628691984,0.8306962025316456,0.8605485232067512,1.0,1.0,1.0
505.813521,158,6802.280031,0.9926160337552742,0.8275316455696202,0.8652802893309223,1.0,1.0,1.0
501.979134,158,6804.392355,0.9736286919831223,0.8106540084388186,0.8441832429174201,1.0,1.0,1.0
507.78378,158,6806.523508,0.9873417721518988,0.8370253164556962,0.869831223628692,1.0,1.0,1.0
508.146012,158,6808.619632,0.9920886075949367,0.8475738396624471,0.880952380952381,1.0,1.0,1.0
506.3584,158,6810.743756,0.9825949367088608,0.8380801687763715,0.8638637733574442,1.0,1.0,1.0
504.487617,158,6812.847791,0.9746835443037974,0.8180379746835443,0.8497890295358651,1.0,1.0,1.0
504.382316,158,6814.967774,0.9799578059071729,0.8095991561181434,0.8402953586497889,1.0,1.0,1.0
502.494087,158,6817.097213,0.9783755274261602,0.7969409282700423,0.8290536467751657,1.0,1.0,1.0
507.065762,158,6819.256601,0.9873417721518988,0.7990506329113923,0.8447257383966247,1.0,1.0,1.0
507.521547,158,6821.389427,0.995253164556962,0.8201476793248944,0.8604882459312839,1.0,0.9936708860759493,0.9936708860759493
508.194877,158,6823.513772,0.9920886075949367,0.8401898734177216,0.8691380349608198,1.0,1.0,1.0
505.154919,158,6825.601495,0.9889240506329114,0.82542194092827,0.8611211573236889,1.0,1.0,1.0
507.986401,158,6827.687541,0.9831223628691982,0.8328059071729956,0.8641350210970465,1.0,1.0,1.0
507.674297,158,6829.823537,0.9831223628691982,0.8386075949367089,0.868565400843882,1.0,1.0,1.0
505.068919,158,6831.918606,0.9847046413502111,0.8328059071729956,0.8660638939119951,1.0,1.0,1.0
507.349658,158,6833.986964,0.9852320675105486,0.8285864978902953,0.8643459915611814,1.0,1.0,1.0
